Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.439934103025927,2.548885196823218,2.0839580209442876,1.779499877004353,1.5483792354921273,1.3763808475804484,1.2233364598062775,1.075176971427988,0.9290281205047732,0.7802800964585052,0.6300496906060319,0.484759700436963,0.3527285379835961,0.2422068136226562,0.15060440443648554,6.48959965870285,4.472854051406144,3.8558267016074574,3.4234720597423824,3.077250993815754,2.811591769032917,2.5728718699780453,2.337638863064728,2.098543130216202,1.845371008612047,1.5765858326581221,1.3000087299164809,1.0289179684675611,0.7806441009172727,0.5508286577646521
0.0,1.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.4507511267197595,2.5731406008234132,2.101093272674565,1.7667474937726737,1.4934199011104212,1.2941182737275898,1.134700693650448,0.9921277361590201,0.8560454474881407,0.719343510012813,0.5819816866543246,0.4492330007567623,0.32832759480867557,0.22667228421684177,0.1418820325393695,6.512611690828447,4.512247711620346,3.89058173213741,3.422866674848811,3.016426686708367,2.7026117958055824,2.444462983354287,2.2098067982875427,1.9799842387337414,1.7404576034711363,1.4880574578840702,1.229160911857299,0.9754811225210893,0.7427343368171121,0.5264964948505203
0.0,2.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.461463676266545,2.5982118962102683,2.1250546636905763,1.7740120844329903,1.466572160478045,1.2352244668417245,1.0615427316703965,0.919980263414644,0.7914826461670681,0.6649217030562637,0.5387326977456226,0.4170370156488953,0.30604561052168583,0.21237119774522514,0.1337775680842773,6.534864578534459,4.551842385910439,3.9321047233265154,3.4463151353189896,2.993890918035803,2.627973477929226,2.3387470358105324,2.0972380573166967,1.8731084213411406,1.6448610664618322,1.4068189603927292,1.1637537792003432,0.9258516145066947,0.7073033561950699,0.5035900915160672
0.0,3.0,3.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.472119921054501,2.6235574821315737,2.1510968311009755,1.791198608854806,1.459401876983783,1.1970250045092525,1.0033495926132323,0.8579177882279464,0.7344072581531066,0.6162471040317798,0.49975028661360466,0.38781200175020386,0.28567093728102416,0.1991915281112002,0.12624130999185337,6.5564403034497705,4.591166693931402,3.975254753069535,3.4811259180718093,2.9975183043394393,2.5838151817135753,2.2560312349024327,1.9997095366199487,1.7770897305341353,1.557740215025744,1.3321938350497948,1.1033001497957076,0.8797095183967834,0.6741596951181857,0.48201101714141276
0.0,4.0,4.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.482767180486307,2.6491308430049916,2.177712968283056,1.8127909998160658,1.464693253782561,1.1756037736165916,0.9591736043301481,0.8053804525438658,0.6840990340080073,0.5726760195519707,0.4645579676340232,0.3612427180958326,0.26701558268229864,0.18703241293743925,0.11922785064349779,6.577417478146243,4.630213736081498,4.018475973331621,3.5205917580267974,3.0172513051690637,2.5641399538728677,2.195371546225009,1.917208152475112,1.691382613020512,1.4783993972012281,1.263591618848642,1.0473662889652426,0.8367664412369089,0.6431287655943814,0.4616684117456172
0.0,5.0,5.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.49345152320826,2.6749574134579346,2.2045210945652554,1.8361581557776336,1.477278359860453,1.1668328636209295,0.9275095149843016,0.7618597310350588,0.6400123116839177,0.5336736722868131,0.43274480503235396,0.3370525535603688,0.24991242704735572,0.17580301954393734,0.11269571256168502,6.597871156182954,4.669039410694265,4.06140833521147,3.561608671182996,3.04607481116803,2.562654217231898,2.1545549552967835,1.8495362068241161,1.615658293740376,1.4062819582537507,1.200499453483286,0.9955659024563264,0.7967622078678678,0.6140512999569115,0.44247839438262443
0.0,6.0,6.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.504217900232616,2.7010687101541637,2.23145951736446,1.8601860153153478,1.4938510022146363,1.1670586404531016,0.9064848721741219,0.7267511111808467,0.601719223511033,0.4988010813034039,0.403956898986205,0.3149985476642754,0.23421275721547025,0.16542151109163544,0.10660700817867556,6.617873139529908,4.707702858922165,4.104018156766088,3.602906066407021,3.0796031905818664,2.5738665856758463,2.1305927333199537,1.7960733805100828,1.5496879307288354,1.3409593879645423,1.142475694527122,0.9475551389718166,0.7594619144302229,0.5867819306426184,0.42436351150893675
0.0,7.0,7.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.515110355866225,2.7274954030483842,2.258539198647119,1.88445981235674,1.5124710575837534,1.173376543689436,0.8941268002681975,0.6993063183920728,0.5688478435377141,0.4677001161102595,0.3778904189617383,0.2948671639216338,0.2197840980182587,0.15581411077120436,0.10092712445196737,6.637492327242868,4.746260425319508,4.146341271178725,3.644035221494742,3.115317777986175,2.5934787412561686,2.120272287577674,1.7557517623539034,1.4932188031559313,1.2821078999642608,1.0891448925596265,0.9030284069127582,0.7246533409821803,0.5611878968546868,0.40725222626499596
0.0,8.0,8.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.5261722146907575,2.754266685001028,2.2857827006860334,1.9088514066274263,1.5320838040100722,1.1836442388887398,0.8885718691753135,0.6786606920110986,0.5410336459497702,0.44007552527652183,0.35428563472990926,0.2764706909194329,0.206508319505393,0.14691425827548465,0.09562443260016196,6.656795018797746,4.78476504184208,4.188422577043088,3.68487515269795,3.151880011887197,2.6183674888470136,2.1205547569913503,1.7271700646917179,1.4458882446798371,1.2294729318465007,1.040192536372337,0.8617148796497951,0.6921447001929016,0.5371478679753937,0.391078448507857
0.0,9.0,9.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.537446246886003,2.781410092169382,2.3132129053886294,1.9333369281515738,1.5521578194831849,1.1963718293138084,0.8881876872790784,0.6638932020589585,0.5178928751153118,0.41567586363612835,0.3329212586399475,0.2596441811356854,0.19427998906860697,0.13866185238683035,0.09067002231202138,6.675845183881579,4.823266101023391,4.230305575373236,3.7254202246020838,3.1886343354840623,2.6463918649462506,2.1287913543869164,1.7087533553621963,1.4071904557496002,1.182829864775617,0.9953578354552829,0.8233755781105199,0.6617626778610739,0.5145508791776365,0.3757811032553604
