Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,0,0.0,0.0,30.0,0.0,1.3932901341981732,25.153942566470214,28.084151645007587,307.10115975594766,1661.0667670105738,2582.343242462961,44.014515167157995,197.36287571604078,128.70874524616644,716.5899470877031,1221.57827389024,810.6447037254939
0.0,1,1.0,0.0,30.0,0.0,1.944499159542311,34.31727755348316,37.44589721670045,388.57661929227015,1811.0034546965178,2599.775472863964,51.793855466095934,229.97867643426144,147.9369141138972,790.9604757898106,1162.3489593973763,721.5457350329592
0.0,2,2.0,0.0,30.0,0.0,2.5755791096251337,44.397120981853874,47.376542814772186,468.13555747697444,1920.428614131595,2601.3962074088763,59.35699839097405,260.8229832376438,165.44581208520876,850.5629029983595,1099.2051061887298,658.7686007991123
0.0,3,3.0,0.0,30.0,0.0,3.281740296106255,55.23605609204344,57.68521502160141,544.4720436636175,2000.2283176419328,2595.6589819258766,66.71025325500109,289.9421498658605,181.33866771995076,897.7576866976241,1038.091666383588,615.098944268427
0.0,4,4.0,0.0,30.0,0.0,4.058391972070623,66.69511236913414,68.21689775514683,616.8158362448676,2058.2680371778383,2587.142906000276,73.85979442922971,317.3919566363402,195.7242117910381,934.588439542163,981.710498100005,585.5749879900055
0.0,5,5.0,0.0,30.0,0.0,4.901139674113247,78.6517057281384,78.8460195756131,684.7586842700988,2100.231378412987,2578.5096585391047,80.81164891211584,343.2344049012631,208.71201135701733,962.8014878845868,931.137867369606,566.6191177142664
0.0,6,6.0,0.0,30.0,0.0,5.805780575064017,90.99781544281396,89.47126966330865,748.1363693930072,2130.262018762929,2571.347654252441,87.57168930740622,367.5353916484341,220.4095351487504,983.877724389339,886.6339735561425,555.4999390102902
0.0,7,7.0,0.0,30.0,0.0,6.768297907257505,103.63837328970291,100.01137673379301,806.9477502352523,2151.420094963475,2566.5567753022583,94.14563047650834,390.36299408998184,230.9203308559046,999.0671994379709,848.0548399402836,550.034829443824
0.0,8,8.0,0.0,30.0,0.0,7.784854777036873,116.48983877697898,110.40165114246213,861.2988160933096,2165.998469664487,2564.544589318925,100.53902870551855,411.7861911801394,240.34293457365845,1009.4222059007841,815.0636830904853,548.4447174655057
0.0,9,9.0,0.0,30.0,0.0,8.851787832501742,129.47893687383907,120.5911377653994,911.3638803301743,2175.7402865641666,2565.352984770291,106.75728259810866,431.8739061638823,248.77026984453602,1015.827131543672,787.2392456919717,549.2940121531028
0.0,10,10.0,0.0,30.0,0.0,9.965600838854096,142.54153758532715,130.5402622266818,957.3586462374105,2181.9886737174543,2568.764269808457,112.80563514964997,450.69428968026153,256.2893764661912,1019.0245642324232,764.1306003322799,551.4669023052298
0.0,11,11.0,0.0,30.0,0.0,11.122958324404486,155.62165972754747,140.21887856357085,999.5215631725194,2185.7901471138616,2574.400189083667,118.68917662166136,468.31418586061847,262.9813612651637,1019.6377064373432,745.2841489388593,554.1481670642132
0.0,12,12.0,0.0,30.0,0.0,12.320679340721876,168.6705838637132,149.60464548972035,1038.101005473909,2187.966448504962,2581.8106556453677,124.41284794737875,484.79873923756094,268.92149686935625,1018.189407098016,730.2564259094014,556.7928096197726
