Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.394677555362216e-11,1.3336843644364171e-11,1.266011477320617e-11,1.192015159633861e-11,1.1118971178929721e-11,1.0285399355484425e-11,9.428037223738518e-12,8.529980437978395e-12,7.607226070190432e-12,6.699852990567026e-12,5.8145365244052495e-12,4.965496284827397e-12,4.177765903809553e-12,3.4539711464573756e-12,2.8012781446923428e-12,2.22560764229635e-12,1.7316888964727145e-12,1.3163294087329165e-12,9.75701252087255e-13,7.047360555469304e-13,4.969238549844346e-13,3.4365651265156593e-13,2.327887959055665e-13,1.5444869483330458e-13,1.0038578369449577e-13,6.384684502758709e-14,1.4286755292865908e-10,7.073372735227263e-11,4.80262245654414e-11,3.6434747291328395e-11,2.8425121915196174e-11,2.2445445085265666e-11,1.7873954047938577e-11,1.4226576045114876e-11,1.129274471713704e-11,8.889527603560539e-12,6.8969393457495356e-12,5.302376207737676e-12,4.018938233487227e-12,2.998121592540845e-12,2.20343139392563e-12,1.587626775453446e-12,1.1205039879445803e-12,7.752953999282597e-13,5.260565867226772e-13
0.0,1,1.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.1810951906225908e-11,1.1287387492253486e-11,1.0707970753905174e-11,1.0077774147232264e-11,9.398122997674086e-12,8.692908857650429e-12,7.969526612874527e-12,7.2133798006376185e-12,6.437668937058873e-12,5.675348981301278e-12,4.932039966404095e-12,4.219028011917864e-12,3.5570225082029603e-12,2.947969211925927e-12,2.3977420459249434e-12,1.9112395549540978e-12,1.4925795529171538e-12,1.1392164777198953e-12,8.482163293527684e-13,6.156301110511947e-13,4.363243433765663e-13,3.0334590363184934e-13,2.0659618075202774e-13,1.3782696282069222e-13,9.008329286734211e-14,5.761760426362498e-14,2.135488399537745e-10,8.95468229145421e-11,4.8885182838727346e-11,3.330785401496388e-11,2.4977283821076972e-11,1.938461895760369e-11,1.5281051960047242e-11,1.2076437392058071e-11,9.54850918908177e-12,7.491348026444358e-12,5.800868208239155e-12,4.455364617993415e-12,3.375379196010016e-12,2.5192631140431903e-12,1.8531319331699394e-12,1.3374649588464774e-12,9.459745418574575e-13,6.564028990473627e-13,4.4696652670005697e-13
0.0,2,2.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,1.0108783730444124e-11,9.649839956601368e-12,9.14488011483749e-12,8.599500257836887e-12,8.014675793670231e-12,7.41032021016097e-12,6.792485112897469e-12,6.14870218540637e-12,5.489625147876819e-12,4.842776139548421e-12,4.212792724354277e-12,3.6087136298799964e-12,3.047686664668364e-12,2.5311392372822593e-12,2.0638582743612197e-12,1.6498729695844294e-12,1.2927310271316356e-12,9.903387467592957e-13,7.403934898212536e-13,5.397762262099512e-13,3.843863771112983e-13,2.6855955314260764e-13,1.8383481640853435e-13,1.2328243161820543e-13,8.100491185614468e-14,5.209126835669039e-14,3.037783832466193e-10,1.2796872105500506e-10,5.948979338223974e-11,3.376470267568345e-11,2.2953079670603477e-11,1.7154577517064506e-11,1.329369157659999e-11,1.0402075156096068e-11,8.177461571503598e-12,6.384667401773409e-12,4.931424193169443e-12,3.780364127309631e-12,2.861038811980549e-12,2.135303655329982e-12,1.5711868533479777e-12,1.1353769704253263e-12,8.043344225113696e-13,5.59469529283587e-13,3.8211166431114823e-13
0.0,3,3.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,8.747255151415317e-12,8.333563007656282e-12,7.884089230648452e-12,7.403963707093397e-12,6.893077017568878e-12,6.368494213281135e-12,5.8344254604540496e-12,5.280498334792394e-12,4.714807922458511e-12,4.160780436041254e-12,3.622059020067642e-12,3.1060333914677747e-12,2.6268210057576247e-12,2.1854840198026986e-12,1.7858776284060714e-12,1.4313102069639478e-12,1.1247990044633125e-12,8.645805430140957e-13,6.487930761865133e-13,4.749445528314104e-13,3.39712403016508e-13,2.3844507882401684e-13,1.6399975568675543e-13,1.1052410225953293e-13,7.298790763447528e-14,4.717946847971113e-14,3.92975338646289e-10,1.783651685837582e-10,8.031056075718852e-11,3.938006611010578e-11,2.2957394296739014e-11,1.5773636955453316e-11,1.1807523845146117e-11,9.100749450578829e-12,7.0919348038274394e-12,5.50156182817404e-12,4.235277749454789e-12,3.237091230794729e-12,2.4463000470282896e-12,1.8245806716320787e-12,1.342302306513373e-12,9.70783080141411e-13,6.884927361519718e-13,4.798761003670084e-13,3.285627021588582e-13
0.0,4,4.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,7.666998238070295e-12,7.276184054804505e-12,6.863246746126981e-12,6.431349261470318e-12,5.977459269659949e-12,5.515948256803252e-12,5.048660431077134e-12,4.567056384798212e-12,4.076782579430503e-12,3.5980169656772237e-12,3.133405704390043e-12,2.6891577600055994e-12,2.2767691090205085e-12,1.897063434779195e-12,1.5530779264146274e-12,1.2475391127062522e-12,9.829662399661558e-13,7.57854761691015e-13,5.706419117574244e-13,4.1932005140020266e-13,3.0115364172151253e-13,2.1229488776255007e-13,1.4666769012421386e-13,9.930567906414999e-14,6.589321621200103e-14,4.280602293122033e-14,4.690258417130617e-10,2.3103372642380216e-10,1.0811466440911122e-10,5.034237340531887e-11,2.5640617621907286e-11,1.5495710864961244e-11,1.0824588032385625e-11,8.107604958607996e-12,6.2310882846754505e-12,4.7937376513531936e-12,3.673158768518605e-12,2.7960421992414947e-12,2.1091706877529904e-12,1.5709606230283617e-12,1.1550355705948963e-12,8.356870929063449e-13,5.93062252805882e-13,4.140832528134035e-13,2.8406333809362145e-13
0.0,5,5.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.835932061359075e-12,6.43946166403559e-12,6.040305894838594e-12,5.638620528275472e-12,5.226361008689326e-12,4.8139813579010265e-12,4.399947260607982e-12,3.9767261097942635e-12,3.5477711691026366e-12,3.1304661864485572e-12,2.726516120129948e-12,2.341222846095688e-12,1.9838241099874125e-12,1.6549900311242968e-12,1.3570328536062984e-12,1.0922199760934677e-12,8.625958919870686e-13,6.668772332839064e-13,5.036926252217251e-13,3.7141855931000707e-13,2.6776203730422166e-13,1.8951954282249834e-13,1.3148268597258583e-13,8.941816054050756e-14,5.960173431779689e-14,3.890506718719508e-14,5.28467208702845e-10,2.791642262370823e-10,1.385529782483952e-10,6.536108108208193e-11,3.1120734815361276e-11,1.6597634974614503e-11,1.0445439810357136e-11,7.408568792166585e-12,5.556184955741482e-12,4.2256272102221514e-12,3.2163348056706206e-12,2.4355279373923238e-12,1.833018869023332e-12,1.3623072320210645e-12,1.000731462554896e-12,7.239902321842395e-13,5.139134438679116e-13,3.593535156870318e-13,2.468562137718882e-13
0.0,6,6.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,6.237451590287748e-12,5.802332795814206e-12,5.3895737802320335e-12,4.996757188615303e-12,4.609811581941788e-12,4.233563873900256e-12,3.861433733981171e-12,3.4852853622792883e-12,3.10641175788742e-12,2.73956442465553e-12,2.38562417695612e-12,2.0490821844897856e-12,1.7372591646316783e-12,1.4506962557919327e-12,1.1910731687854344e-12,9.603023018189168e-13,7.599694598847964e-13,5.889943959147076e-13,4.4611499017676525e-13,3.300210941488218e-13,2.3875213294435583e-13,1.6962636014388124e-13,1.181445780307574e-13,8.068373635664915e-14,5.401123243886851e-14,3.5419434641604117e-14,5.728516800065592e-10,3.19596086634537e-10,1.68084090605684e-10,8.25347805129359e-11,3.892408029682719e-11,1.9165519344998853e-11,1.0787460939093325e-11,7.035668229595202e-12,5.052743435428652e-12,3.772224635392249e-12,2.843603448664555e-12,2.139400870748441e-12,1.6052120287291973e-12,1.1894172900191126e-12,8.727485375614167e-13,6.310037098335397e-13,4.4785591757626846e-13,3.135529712727519e-13,2.1556453033220768e-13
0.0,7,7.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.85868551193973e-12,5.352018314063842e-12,4.895986038963043e-12,4.487512895001867e-12,4.10726019656586e-12,3.753467059850303e-12,3.4127148973962967e-12,3.074063331757397e-12,2.7361323094280322e-12,2.41086238969325e-12,2.0983961783210686e-12,1.8024034034018362e-12,1.528610758194726e-12,1.2773911646437647e-12,1.0498857624400977e-12,8.477371960402796e-13,6.720874721291254e-13,5.220507283887787e-13,3.964114419185205e-13,2.9412220393481095e-13,2.1347072377018078e-13,1.522021521227584e-13,1.0639949769768573e-13,7.295074783693233e-14,4.903377980076711e-14,3.2299419358344265e-14,6.056621850996446e-10,3.518245907476584e-10,1.9455573374567875e-10,1.0010055997230909e-10,4.8255569765442544e-11,2.3047496400813616e-11,1.1903622887112931e-11,7.036459944161076e-12,4.7277125114133845e-12,3.4198629833857705e-12,2.539684491506617e-12,1.895340884668942e-12,1.4161446804766883e-12,1.045277522845549e-12,7.659271090525809e-13,5.530934974815751e-13,3.9240370228227627e-13,2.7500753316969005e-13,1.891029746434682e-13
0.0,8,8.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.6835443274896706e-12,5.076914773542594e-12,4.5492284762433004e-12,4.0994385060601236e-12,3.705251239126594e-12,3.358782481491118e-12,3.0385925603841473e-12,2.7286877646562632e-12,2.423985023544081e-12,2.1330280485321207e-12,1.8551154192894876e-12,1.5930118839963868e-12,1.3511498302372077e-12,1.1296535222124031e-12,9.292109771435986e-13,7.512595942985405e-13,5.965172214104389e-13,4.642862682365462e-13,3.5335097021201327e-13,2.628891449177997e-13,1.9137260994976177e-13,1.3689927280103408e-13,9.603212117239593e-14,6.608951876184117e-14,4.4593583284310873e-14,2.9501788064998056e-14,6.30526301367621e-10,3.76814873091455e-10,2.1705033190197238e-10,1.167713882556484e-10,5.828211868704232e-11,2.7928651821230474e-11,1.3753197093723189e-11,7.441287287548601e-12,4.598518965345771e-12,3.165469822913233e-12,2.2948096190168994e-12,1.693931589863456e-12,1.258454140029987e-12,9.24500973449568e-13,6.762341057067263e-13,4.874230892944595e-13,3.4560102011163803e-13,2.423945366251753e-13,1.6660959131416179e-13
0.0,9,9.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.6907768915818156e-12,4.962926910764336e-12,4.339521448889056e-12,3.824213127019517e-12,3.3948849889017923e-12,3.0393732279174935e-12,2.7280830253140673e-12,2.438242045546464e-12,2.1598443537745894e-12,1.897110924728608e-12,1.648071849623679e-12,1.414402291547035e-12,1.1994913381342176e-12,1.0031267174079953e-12,8.256121022586216e-13,6.682215454700856e-13,5.312755565666802e-13,4.142570293760788e-13,3.1591716642761325e-13,2.356294521391698e-13,1.7200113203192622e-13,1.2342429843379198e-13,8.685930938706038e-14,5.998889875351433e-14,4.0625170118661604e-14,2.6988879252776467e-14,6.504302605030073e-10,3.961141225071162e-10,2.355103011359148e-10,1.3178144621419907e-10,6.830253901072672e-11,3.343400745392877e-11,1.621799882004388e-11,8.246172091174036e-12,4.6802109503416054e-12,3.0129068818709965e-12,2.1042755383697665e-12,1.5283487464497545e-12,1.1264729934314259e-12,8.228898786325933e-13,6.00508065311929e-13,4.3176641778581784e-13,3.0589528168443753e-13,2.146599892627145e-13,1.473959997487738e-13
