Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,S0Z_time_3.834e-04,S0Z_time_3.924e-04,S0Z_time_4.039e-04,S0Z_time_4.184e-04,S0Z_time_4.364e-04,S0Z_time_4.589e-04,S0Z_time_4.869e-04,S0Z_time_5.224e-04,S0Z_time_5.679e-04,S0Z_time_6.249e-04,S0Z_time_6.969e-04,S0Z_time_7.879e-04,S0Z_time_9.019e-04,S0Z_time_1.046e-03,S0Z_time_1.227e-03,S0Z_time_1.456e-03,S0Z_time_1.744e-03,S0Z_time_2.109e-03,S0Z_time_2.567e-03,S0Z_time_3.145e-03,S0Z_time_3.864e-03,S0Z_time_4.745e-03,S0Z_time_5.821e-03,S0Z_time_7.140e-03,S0Z_time_8.754e-03,S0Z_time_1.073e-02,S1Z_time_2.057e-05,S1Z_time_2.607e-05,S1Z_time_3.307e-05,S1Z_time_4.206e-05,S1Z_time_5.356e-05,S1Z_time_6.807e-05,S1Z_time_8.607e-05,S1Z_time_1.086e-04,S1Z_time_1.366e-04,S1Z_time_1.721e-04,S1Z_time_2.176e-04,S1Z_time_2.746e-04,S1Z_time_3.466e-04,S1Z_time_4.376e-04,S1Z_time_5.516e-04,S1Z_time_6.956e-04,S1Z_time_8.771e-04,S1Z_time_1.106e-03,S1Z_time_1.394e-03
0.0,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.706585178080386e-11,5.216056609621498e-11,4.692358979078805e-11,4.151972318539391e-11,3.597451904686337e-11,3.056884989294711e-11,2.541016312943512e-11,2.0502799970050628e-11,1.6002938297997967e-11,1.2128651407694046e-11,8.909615568994961e-12,6.331163986233074e-12,4.374787884354685e-12,2.9339004297545692e-12,1.909612394084188e-12,1.207568247962378e-12,7.459444371554119e-13,4.4858820526476825e-13,2.6354775616833564e-13,1.5105636689813627e-13,8.52209449279128e-14,4.750746630844949e-14,2.635488125738588e-14,1.4463960173849828e-14,7.968218012527339e-15,4.1697631417160355e-15,3.540450116518164e-09,1.6263312943960576e-09,8.133589437777867e-10,4.482107436251503e-10,2.7511382961134376e-10,1.856980787214144e-10,1.3291077400657012e-10,9.658000043043873e-11,6.967440891803428e-11,4.893308542936248e-11,3.3116376049193646e-11,2.171884449048692e-11,1.3730856950625422e-11,8.369662759131258e-12,4.93304001673183e-12,2.811166961929052e-12,1.5457636811552668e-12,8.26477690384788e-13,4.301288824582103e-13
0.0,1,1.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.700802182595618e-11,5.226555280051228e-11,4.722306120535164e-11,4.2032658687462025e-11,3.669338064852869e-11,3.1452861731078674e-11,2.639766076509829e-11,2.1522253859303298e-11,1.6980873375336556e-11,1.3005364633448013e-11,9.646574673323565e-12,6.913751288099418e-12,4.810528688952308e-12,3.242580741262539e-12,2.117158459509842e-12,1.3405589470476857e-12,8.27463047044941e-13,4.965773284609899e-13,2.906605509994069e-13,1.6590210409630995e-13,9.312072382518167e-14,5.162543501779143e-14,2.8467081373851513e-14,1.556101175046321e-14,8.523966639337769e-15,4.432530568833247e-15,3.51864386629596e-09,1.6137954031922053e-09,8.085587302708958e-10,4.4606650067162233e-10,2.7199898612924254e-10,1.8115455165863461e-10,1.2829616821597745e-10,9.313477163686229e-11,6.779598993244341e-11,4.836672721311897e-11,3.336232378702923e-11,2.231417750488132e-11,1.4375197115430183e-11,8.91226043538888e-12,5.331053308919897e-12,3.073343035245533e-12,1.704888485383683e-12,9.172317825668024e-13,4.777654734257615e-13
0.0,2,2.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.6811279328783346e-11,5.212966390405261e-11,4.718417049058898e-11,4.212836086790316e-11,3.6949514193565313e-11,3.18694256131493e-11,2.694982888474034e-11,2.21670468507516e-11,1.7660968552833645e-11,1.3662221487986592e-11,1.0233941313744122e-11,7.403073203429438e-12,5.193394470094906e-12,3.524508017913066e-12,2.3130957224236255e-12,1.4697182402875875e-12,9.084686235642593e-13,5.451939644168727e-13,3.1850940765853367e-13,1.8132779686263226e-13,1.0138457040961955e-13,5.597142002184453e-14,3.0692205806280217e-14,1.6720560214424275e-14,9.10007733163181e-15,4.710828277388918e-15,3.4962359232987536e-09,1.601375467203163e-09,8.047703998265389e-10,4.463665966218586e-10,2.7255653317174076e-10,1.8024760334133778e-10,1.2613564558693637e-10,9.071414966233057e-11,6.593656157977932e-11,4.7360521556972975e-11,3.30889228986029e-11,2.2482942013265335e-11,1.4725118870622477e-11,9.277412471596279e-12,5.632871034733261e-12,3.2888515012294603e-12,1.844100941464804e-12,1.0004681180197112e-12,5.231408795483439e-13
0.0,3,3.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.669532909726265e-11,5.2003476589934005e-11,4.7073304591573485e-11,4.206808700959486e-11,3.6977185885567164e-11,3.201078776288009e-11,2.721138897000123e-11,2.253589906919214e-11,1.8102952617820387e-11,1.4130238588223405e-11,1.06834503525827e-11,7.799845908694335e-12,5.5192194948062316e-12,3.774513344378599e-12,2.4931072139900048e-12,1.5920330477632677e-12,9.871589974864823e-13,5.934425656440924e-13,3.4661769226819486e-13,1.9710823329119493e-13,1.0991900784686153e-13,6.050438436920596e-14,3.301863673368989e-14,1.7934691441160626e-14,9.696458827158342e-15,5.0046603808565344e-15,3.4732335577681473e-09,1.5890070731833935e-09,8.013275650067213e-10,4.474327467017542e-10,2.7464471171169413e-10,1.8145214088565543e-10,1.259761558197308e-10,8.96170131706948e-11,6.462386673243014e-11,4.635993390629195e-11,3.258046942054508e-11,2.238113125791239e-11,1.4856835159329487e-11,9.495809433932376e-12,5.846890730371475e-12,3.4577386344974113e-12,1.9612218326921495e-12,1.0742106796269441e-12,5.651635849666356e-13
0.0,4,4.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.6741609274445306e-11,5.1998974393115405e-11,4.703033022008704e-11,4.201029203929281e-11,3.6938031713115435e-11,3.20251058636648e-11,2.7304967385427333e-11,2.2720053021760778e-11,1.836774293307986e-11,1.4445963845759012e-11,1.1013932861555194e-11,8.11144292349513e-12,5.788918718534037e-12,3.99071836548727e-12,2.6547076386330706e-12,1.7053899512991282e-12,1.062104986691815e-12,6.4045750887269e-13,3.7453621191724335e-13,2.1301964539687695e-13,1.186258109955255e-13,6.51789070646906e-14,3.543180582613394e-14,1.919514113340464e-14,1.0312982987926533e-14,5.312687033248844e-15,3.4496432160568445e-09,1.576721899537478e-09,7.981739045260761e-10,4.4882668641382606e-10,2.773067199644826e-10,1.8366766476056736e-10,1.2709131505489702e-10,8.965871514886372e-11,6.402926069722491e-11,4.5633247421772423e-11,3.205218874122769e-11,2.2141717686481972e-11,1.484177859222385e-11,9.600928442350944e-12,5.986411081060434e-12,3.5837437857143125e-12,2.056207038034447e-12,1.1375362330819327e-12,6.031430030718556e-13
0.0,5,5.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.696482982597455e-11,5.2150800051846064e-11,4.711311462015497e-11,4.2035648243802664e-11,3.6929210066273774e-11,3.2014490976075625e-11,2.7325293673115782e-11,2.2797158895376435e-11,1.8511753875605924e-11,1.4646197475520124e-11,1.1246773973996699e-11,8.348562635999667e-12,6.006541065072964e-12,4.1736085529345e-12,2.7969034878932395e-12,1.8085008957601035e-12,1.1322659475671906e-12,6.85536386892782e-13,4.018674038247684e-13,2.2885178300099307e-13,1.2740706773283014e-13,6.994782241070625e-14,3.791484683353951e-14,2.0493488864927168e-14,1.0949035588889831e-14,5.6325370401337975e-15,3.425481584242325e-09,1.5645483431354862e-09,7.953313851613014e-10,4.50481803565202e-10,2.802224305466761e-10,1.8631868166364283e-10,1.2889686493289648e-10,9.049415720824139e-11,6.409298338939486e-11,4.5289374740029374e-11,3.164598126792076e-11,2.187144637169903e-11,1.4743006005964928e-11,9.624861583895722e-12,6.066192890526407e-12,3.672455366759589e-12,2.1304277326572155e-12,1.1903413369896254e-12,6.367518907472883e-13
0.0,6,6.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.7352842962636375e-11,5.245724386576443e-11,4.733456183201655e-11,4.217498712923853e-11,3.6999488631375294e-11,3.204061130638025e-11,2.73383617493442e-11,2.28281225423991e-11,1.858377648705865e-11,1.4765399711656256e-11,1.1403610738011296e-11,8.52324621248027e-12,6.177836186748722e-12,4.325201443157517e-12,2.9198141919711736e-12,1.9007689777409647e-12,1.1969598333485957e-12,7.281469296629564e-13,4.2827809577574364e-13,2.4441646125352925e-13,1.3616952058344822e-13,7.476437224825586e-14,4.044941011213785e-14,2.182125637873428e-14,1.1603414411177277e-14,5.962665480632126e-15,3.400773330647513e-09,1.5525189958407111e-09,7.928210504702667e-10,4.5240431149130586e-10,2.833154531464053e-10,1.8916697494361906e-10,1.3104031712055658e-10,9.1810485367077e-11,6.465693053320571e-11,4.532312374073609e-11,3.143326748184911e-11,2.1647090124629236e-11,1.4613516542000563e-11,9.5970115877078e-12,6.1007997925797916e-12,3.730129627241852e-12,2.186068225458679e-12,1.2331136852624446e-12,6.659166349137071e-13
0.0,7,7.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.78849482897501e-11,5.2902363582664343e-11,4.76865171253184e-11,4.2431556855884764e-11,3.716618727172878e-11,3.2134426795987314e-11,2.7384715186874396e-11,2.2856433434732088e-11,1.8623069965096966e-11,1.4834021483759543e-11,1.1505063526796871e-11,8.647819355067637e-12,6.30935464547597e-12,4.44841519909562e-12,3.0243249281250247e-12,1.982135668844208e-12,1.2558132920144535e-12,7.67917828562401e-13,4.5350301080391074e-13,2.5955250173804214e-13,1.4482782911758261e-13,7.958393032932682e-14,4.3016485698703505e-14,2.317001028609688e-14,1.2274348335512356e-14,6.303491768464893e-15,3.3755481152460527e-09,1.5406719551940859e-09,7.906633326443772e-10,4.546055687119402e-10,2.865785111936043e-10,1.9213477098336274e-10,1.3334718508457654e-10,9.339185947604249e-11,6.555618992968554e-11,4.566922991193449e-11,3.1429430576751264e-11,2.1514470236891742e-11,1.4494364129322301e-11,9.543310370565746e-12,6.1039463355838845e-12,3.7630912233834445e-12,2.2256996052251786e-12,1.2667216813615658e-12,6.907142566807129e-13
0.0,8,8.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.853929210285521e-11,5.3466313440107734e-11,4.8152847299934015e-11,4.2795552234664446e-11,3.742876964734081e-11,3.2306396609464294e-11,2.748510175582413e-11,2.2909757414744618e-11,1.8658691858071667e-11,1.48773252237866e-11,1.1569821279689545e-11,8.734267502839084e-12,6.407929689765138e-12,4.546651770775217e-12,3.1118100457868067e-12,2.0529338263031807e-12,1.308704826562446e-12,8.046208751588799e-13,4.773425854792716e-13,2.741276129925263e-13,1.5330659001290948e-13,8.436530074248554e-14,4.559715268491135e-14,2.453149008332092e-14,1.2959567973030371e-14,6.6567291436302595e-15,3.3498400392984684e-09,1.5290488866368576e-09,7.888808026302296e-10,4.570951667505919e-10,2.900170214151679e-10,1.9520490373071179e-10,1.3574541174903825e-10,9.511342179800333e-11,6.6661117733802e-11,4.624538561149299e-11,3.1614343625725286e-11,2.1492265412961956e-11,1.4413534717951432e-11,9.485283174730335e-12,6.088136951823229e-12,3.7774729205424e-12,2.2520255689734928e-12,1.292241777660441e-12,7.113161244537143e-13
0.0,9,9.0,0.0,30.0,0.0,0.0,0.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.929568024245563e-11,5.4129727450104206e-11,4.871581982982169e-11,4.325240537323941e-11,3.777807075440648e-11,3.255494136839216e-11,2.764658892479275e-11,2.3002989793306792e-11,1.8710073000492728e-11,1.4914798294341213e-11,1.161392415413995e-11,8.793755475510404e-12,6.48035363974278e-12,4.623542481837823e-12,3.183938071256607e-12,2.1137633930984174e-12,1.35570821007004e-12,8.381487722848842e-13,4.996578025568218e-13,2.880380941147387e-13,1.6154126890441876e-13,8.907157893636213e-14,4.817320119794702e-14,2.589774341918119e-14,1.3656420470148267e-14,7.023664786088183e-15,3.323687943900936e-09,1.5176938956964092e-09,7.874978803702418e-10,4.598826991221163e-10,2.9363661732761665e-10,1.983780229589803e-10,1.382114516377737e-10,9.691285926733087e-11,6.788550638379946e-11,4.697731409763671e-11,3.1951557832905566e-11,2.1579233595997126e-11,1.4386504489464957e-11,9.439261597980823e-12,6.064288828232451e-12,3.779066261678248e-12,2.267747429979158e-12,1.310837494478943e-12,7.279713171857066e-13
