Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.882553229630938,3.3634865661513618,2.2792803787165563,1.4791395409271648,0.8810795590717401,0.5042323072181614,0.27651643360090145,0.14841130009722367,0.07897375751268912,0.04077325268645005,0.020164574967515343,0.009554022645441954,0.004346736966352709,0.0018986129418866926,0.00066284587545716,8.121375666504536,5.790661168964098,4.515722584350169,3.3870460174498387,2.3756666761755936,1.6035553276100982,1.041924333128433,0.6626926807941954,0.41668184514813433,0.25488376608508506,0.1501552894806195,0.08511151809543899,0.04648506136478579,0.024610554617550077,0.011894400008422202
0.0,1.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.88186487252389,3.3487484492956283,2.2490414223844093,1.4409298194271927,0.8460017418351159,0.4795754221182365,0.26233581447438425,0.14118304345672855,0.07550321880999278,0.03920438646273307,0.01949954151107421,0.00928788260619065,0.0042454985076684085,0.0018617707626329208,0.0006518515033905204,8.120881679411157,5.774980038807046,4.477305257080879,3.3289724476604894,2.3109724532759945,1.5482078269573718,1.0030859946761885,0.6386597812829141,0.40278779506378876,0.24732599115240136,0.14628784795565675,0.08323874675934956,0.04562168868908522,0.024228100918344302,0.011743623224562351
0.0,2.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.881163144136865,3.335063183862737,2.221496866925439,1.4061080096372356,0.8137679759871038,0.45671201776177445,0.24909077197422358,0.13438928247342377,0.072220303231235,0.037710159503433566,0.0188617531967172,0.009030978351625585,0.004147205747143328,0.0018258145185026892,0.000641022651187722,8.12037328763512,5.760235872508022,4.441750521792013,3.2751451949741637,2.2505022696324097,1.4960211700161676,0.9662318004014491,0.6157481352045068,0.38948306181309866,0.2400538347650695,0.14254771208540729,0.08141867740316103,0.04477881585661297,0.023853225957783303,0.011595196417844726
0.0,3.0,3.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.8804277661402,3.3220903708210856,2.196088442474495,1.374165046879493,0.7840636003728287,0.4354818402945492,0.23670591178182496,0.12799741699227157,0.06911217061058607,0.03628603325530567,0.018249773115777062,0.00878289414950855,0.004051745726168023,0.0017907164294323288,0.0006303606351767158,8.11983462642361,5.746117518705729,4.40847882653555,3.2249702187547866,2.193852338856317,1.4467706645715035,0.9312378595179301,0.5938914881412258,0.3767353093188498,0.23305319297824384,0.13892937926378124,0.07964935844697184,0.04395580096839288,0.023485732731818216,0.011449077953122725
0.0,4.0,4.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.8796423737122625,3.3095714704059143,2.1723653682792055,1.3446623366702677,0.7566038671859485,0.4157385717310924,0.22511312633734992,0.12197801805504334,0.06616714261700962,0.03492783761347395,0.01766226625666218,0.008543239823233021,0.00395901162700917,0.0017564499312436638,0.0006198661291652317,8.119252635607413,5.73238603173523,4.377017324404212,3.1779265237186145,2.140645204443043,1.4002425740167654,0.8979886835017757,0.5730287053124797,0.36451461280428216,0.2263109199997063,0.1354276757965938,0.07792893876217372,0.043152030274138116,0.02312543139887156,0.011305226855331895
0.0,5.0,5.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.878792776082945,3.297306074320946,2.149962464768037,1.317224196912274,0.7311329781938182,0.39734865341879055,0.21425062754423646,0.11630441353732615,0.06337456321193556,0.03363173119944148,0.01709798984670134,0.008311648578391301,0.0038689022798005916,0.0017229896009734983,0.000609539290741939,8.118615752349992,5.718853247348004,4.3469779746985,3.1335600244859267,2.0905321976746607,1.3562346384090185,0.8663763346924174,0.553103198627304,0.3527932093364699,0.2198147384841595,0.13203772981044357,0.07625566047793329,0.042366916442806817,0.0227721389118148,0.011163602790966997
0.0,6.0,6.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.877865929703486,3.285135769172853,2.128582496582786,1.2915299036092542,0.7074224827174448,0.3801903004266793,0.2040621674827229,0.11095234219377538,0.0607246800319802,0.03239416697859007,0.016555784853015048,0.008087775077572603,0.003781321726401854,0.001690311088204235,0.0005993798535032257,8.117913152617477,5.705367418790895,4.318040051625951,3.091476262881882,2.043194141481154,1.3145564515586647,0.8362997581489984,0.5340624391911735,0.34154528140386836,0.21355316055049983,0.1287549470284938,0.07462785246477133,0.04159989697385928,0.02242567867525899,0.011024166058203394
0.0,7.0,7.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.8768492859545765,3.2729329790263537,2.1079821980505806,1.2673060906013307,0.685269280426171,0.36415262344021226,0.19449640368785245,0.10589966336389348,0.05820854304789519,0.031211862380086233,0.016034568475500395,0.007871293728053797,0.0036961788330664436,0.0016583910518221336,0.0005893871969306184,8.117134275473251,5.69180340979751,4.289936398917916,3.05133303597552,1.9983408368209514,1.2750296397885268,0.8076642498084762,0.5158575419234894,0.33074676844950096,0.20751541801165557,0.1255749890445218,0.07304392441382472,0.04085043273363554,0.022085880225722963,0.010886877584317016
0.0,8.0,8.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.875730347151695,3.26059311412899,2.087961304023143,1.2443198579825423,0.664493432343597,0.34913481334776725,0.18550637496543668,0.10112611214796496,0.05581791756239876,0.03008177322915944,0.015533327492605983,0.0076618971522739825,0.003613386944778415,0.0016272071016806837,0.0005795604013669195,8.116268499966331,5.6780558682932,4.262442691276154,3.0128334747706482,1.9557097663725496,1.2374878368001312,0.7803810226008302,0.49844291084738196,0.3203752021607934,0.20169140054975568,0.12249375378375565,0.07150236144290936,0.040118006603849496,0.021752578932692196,0.010751698928186946
0.0,9.0,9.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.874496344295387,3.248028949767455,2.068353959016081,1.2223727136209368,0.644935930816533,0.33504536761786863,0.17704906164670067,0.09661309183836023,0.05354520916899588,0.029001070920388086,0.015051112343175193,0.0074592948157421604,0.003532863575125715,0.0015967377447005675,0.0005698982927698153,8.115304907729161,5.664034381822298,4.235369045621871,2.9757198097414115,1.9150643414638289,1.2017764763153007,0.7543668409264238,0.48177593520881834,0.3104095620273529,0.19607160076731026,0.119507357885528,0.07000171917072291,0.03940212223116062,0.021425615718842928,0.01061859228578307
0.0,10.0,10.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.873133989054386,3.2351665350245242,2.049021981182382,1.2012953478490465,0.6264565304965448,0.3218013510599083,0.16908501062598383,0.09234349694847188,0.05138339873633571,0.027967122356838573,0.01458703184620494,0.007263211791184714,0.0034545301265659985,0.0015669623349892025,0.0005603994802153051,8.114232095528662,5.649659973358852,4.208553447249914,2.939767890943228,1.8761919234761197,1.1677524363412533,0.7295437017552169,0.46581672798094964,0.30083014825252663,0.19064706520764257,0.1166121207809654,0.06854061920892622,0.038702302868411295,0.021104836797922754,0.01048752049696788
0.0,11.0,11.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.871629272544641,3.2219421688780496,2.029849564478946,1.1809431803808947,0.6089317034297504,0.3093276903189123,0.16157801059304716,0.08830156142901906,0.04932598583429208,0.026977472258288268,0.014140248475659067,0.007073387641238621,0.0033783116368143393,0.0015378610276035516,0.0005510623880730502,8.113038017914088,5.634862519283083,4.181856572801424,2.9047824428126807,1.8389017763927074,1.1352835717447054,0.7058385470970919,0.4505278995648443,0.29161846957063775,0.1854093505724602,0.11380455027048672,0.06711774502864766,0.03801809029933717,0.020790093428928035,0.01035844705238425
0.0,12.0,12.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.869967294262622,3.2083001331038568,2.0107390950465867,1.1611925935157952,0.5922527527012091,0.29755650419213453,0.15449480674288144,0.08447272767203944,0.04736693929886496,0.026029827505925827,0.013709974120098438,0.006889575404906127,0.003304136547863425,0.0015094147356375417,0.0005418852841226884,8.111709848468616,5.619578812256368,4.155157689538025,2.8705929926015314,1.80302305181242,1.104248169496464,0.6831829976328062,0.43587436062723006,0.2827571439020299,0.18035048447679564,0.11108132943218092,0.06573183816358444,0.03734904383958559,0.020481241685361102,0.010231336099561452
0.0,13.0,13.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,5.86813211058456,3.1941909700965554,1.9916078325891502,1.1419377601431895,0.5763240992502523,0.28642647239307384,0.14780484713025033,0.080843532727014,0.045500653858541754,0.025122043243702725,0.013295466267322295,0.006711540675357908,0.0032319364947538593,0.0014816050903294674,0.0005328663043922272,8.11023385457762,5.60375108749164,4.12835139479308,2.8370504035815953,1.7684028685692517,1.0745343506739624,0.6615131037975646,0.4218231480595881,0.27422981035300337,0.17546293012432254,0.10843930472159644,0.06438169471573102,0.03669473940753142,0.020178142238633626,0.010106152504520594
