Line_number,Fiducial,Easting,Northing,Height,Elevation,tx_pitch,tx_roll,tx_yaw,txrx_dx,txrx_dy,txrx_dz,rx_pitch,rx_roll,rx_yaw,PX,PZ,S0X_time_1.086e-05,S0X_time_3.256e-05,S0X_time_5.426e-05,S0X_time_8.680e-05,S0X_time_1.411e-04,S0X_time_2.279e-04,S0X_time_3.689e-04,S0X_time_5.860e-04,S0X_time_9.115e-04,S0X_time_1.411e-03,S0X_time_2.192e-03,S0X_time_3.418e-03,S0X_time_5.339e-03,S0X_time_8.301e-03,S0X_time_1.338e-02,S0Z_time_1.086e-05,S0Z_time_3.256e-05,S0Z_time_5.426e-05,S0Z_time_8.680e-05,S0Z_time_1.411e-04,S0Z_time_2.279e-04,S0Z_time_3.689e-04,S0Z_time_5.860e-04,S0Z_time_9.115e-04,S0Z_time_1.411e-03,S0Z_time_2.192e-03,S0Z_time_3.418e-03,S0Z_time_5.339e-03,S0Z_time_8.301e-03,S0Z_time_1.338e-02
0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.55507091378393,2.6614780984778004,2.1661282081322164,1.7385015607716638,1.2569695911398853,0.7925545774770884,0.41893806610374845,0.18669652518984783,0.07214521208115054,0.023895038061658977,0.0067756254251079935,0.0016995695378235164,0.00039581386076630325,7.95739059607212e-05,-7.888196591800626e-05,6.94309820696241,4.923554299800357,4.272214195324315,3.677741694239269,2.944567685197243,2.130389386365052,1.348163102344405,0.7469236829993159,0.3693182944186925,0.16154840972344628,0.062436156213363535,0.021718673757460158,0.006969608305367837,0.0020946302736124674,0.00038614509653894314
0.0,1.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.559648192402374,2.681545426187949,2.2007461457528734,1.80697406511973,1.3644580009228917,0.9129996532238436,0.5193676681262083,0.25085697961838355,0.1049139399785853,0.037408336596050314,0.011306267469209272,0.0029696538143409524,0.0007056311742729002,0.00014747903235855507,-7.224155900930896e-05,6.947091422900399,4.945938276140527,4.31453589545364,3.7712144161809866,3.1140515030287133,2.354601389213081,1.5756792278755636,0.928915729514444,0.48835583589933806,0.22620239282237461,0.09189838597934563,0.03324746030251391,0.010965349346157697,0.003360650453958078,0.0007140719335214938
0.0,2.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.56452804794861,2.7010814350177923,2.2257250170337732,1.8491399810371298,1.4372155724732292,1.0051510533856662,0.60527885519908,0.31189752271230786,0.1393587294226607,0.05299442011557673,0.0169852525413175,0.004675256639942341,0.0011441286719847767,0.00024741517245741837,-5.882941669398925e-05,6.951303971133036,4.967792853361732,4.345462785471523,3.8279302120941767,3.225436752533213,2.5194989699071098,1.7603056249745934,1.090743492596742,0.6035958405039714,0.29390610197427003,0.12497762539611315,0.04696150974746776,0.01593447949403289,0.00498718381802713,0.001152056658785799
0.0,3.0,3.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.569729253348667,2.7210184454756696,2.247999715034722,1.8781969233207445,1.486828930715482,1.0749837781173017,0.6772854090516544,0.36799056674012987,0.17386815579684886,0.06994686549190934,0.023649229693013012,0.0068120801781810835,0.0017228393261192682,0.0003846569679994537,-3.719371106771998e-05,6.955748101859413,4.9900463236847115,4.373280430345675,3.8669337811627025,3.2997833926162854,2.6408051020305345,1.9090796824141436,1.2320332560595206,0.7119457219395532,0.36215855318445517,0.16051810213118436,0.06252243982345179,0.021822981832284257,0.006978924672528864,0.0017068803807466508
0.0,4.0,4.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.575270385303931,2.7415006771194563,2.2698714551182997,1.9014138967215466,1.5217101387511933,1.1276070787178913,0.7368581990514563,0.41839914051153726,0.20734074025309138,0.0876411717111356,0.031103723852411447,0.009354251818702312,0.002447106238763047,0.0005633999385304218,-5.9914599037796854e-06,6.96043706173284,5.0128341145789355,4.400612875970659,3.898233002003497,3.351318136860414,2.730096210801185,2.0284503303843153,1.3540268495851546,0.8118820196647712,0.42917418573508287,0.19750967677413742,0.07957157584278145,0.02855153628661832,0.00933022682882286,0.0023825197296597845
0.0,5.0,5.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.581170892056876,2.7625526196617693,2.2919752953477883,1.9223880972991267,1.5477890378594965,1.1673042990537166,0.7856887051673039,0.46301496353000743,0.23907903555667082,0.1055659292054649,0.039149585953437385,0.012261199861686396,0.0033167567316845442,0.0007866590576339567,3.5957355162182794e-05,6.965386027544989,5.036177435480632,4.428150003917067,3.926594014226682,3.389562189302242,2.7961843608213712,2.123894889531178,1.4585874542094628,0.9028559780412775,0.4937437311842164,0.23511331833501617,0.09775835312827814,0.03602538221328005,0.012027237822160404,0.003180479376002147
0.0,6.0,6.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.587451273615126,2.784185475065828,2.3144562951944843,1.9427122401174852,1.5689826302638687,1.1976259104043594,0.8254494674012116,0.5020699778218867,0.2686814927028399,0.12332411232110833,0.04759920698599463,0.01548367033091723,0.0043270357862896115,0.0010562619365967684,8.963899457245476e-05,6.970612111088217,5.0600853594046535,4.4560399477924815,3.954056708768982,3.4205599190947225,2.845896727194489,2.200004884653232,1.5477203204744439,0.9848993002652087,0.5550954417155435,0.2726576130747682,0.11675720040025014,0.04414200316841065,0.015049854683218749,0.0041001288359253495
0.0,7.0,7.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.594133096624297,2.8064086253122498,2.3373436264759073,1.9630197701163858,1.5876887509241078,1.2214249210355386,0.8577172489525537,0.5359678575081871,0.29595321940707564,0.14062080769249036,0.056285147980474515,0.01896850526332507,0.00546961789587667,0.0013729117964197104,0.00015583138077117188,6.976134229778892,5.084565450059428,4.484309475748616,3.9814063794857,3.4478942884010886,2.8844556195952675,2.260665620538058,1.6233626513736896,1.0583727773295135,0.612777889200645,0.3096217185979263,0.13627635981851335,0.05279688589979481,0.018373455655468704,0.005139029513654433
0.0,8.0,8.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.60123901671466,2.829230755080494,2.360645638832287,1.983537921613542,1.6052695798747394,1.2408896893994257,0.8839424183898115,0.5651925966242012,0.3208384938470125,0.15724642640593933,0.06506366557003386,0.0226621722934051,0.006733580852250735,0.001736296813114675,0.00023510115008157405,6.981973003225222,5.109625018701653,4.512965068647571,4.008915318067379,3.473545597408258,2.9157196758165176,2.3091887220085217,1.6873121202358659,1.123809843880294,0.666568227129988,0.3456134209685556,0.15606134094921892,0.06188765954774022,0.02197038810546928,0.0062932439353682165
0.0,9.0,9.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.608792811712343,2.8526603118482043,2.3843681151027454,2.0043411729567806,1.6224465616425188,1.2576138268490877,0.9054240859157315,0.5902615693320726,0.3433725242244553,0.17305981243584598,0.07381507638761767,0.02651320198825481,0.008106275779314541,0.002145226301614594,0.00032780907199396914,6.9881506647243805,5.135271593992125,4.5420110083632,4.036669504852811,3.4985372551616822,2.942416783345456,2.3483797354745533,1.741217809128135,1.1818225991421811,0.7164031205095159,0.3803468849567686,0.17589497747298707,0.07131692617364101,0.02581121310365683,0.007557622130319577
0.0,10.0,10.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.616819410497579,2.876705699619421,2.4085165212531283,2.0254533818760034,1.639577514736617,1.272699975387435,0.9232883059399338,0.6117001642288757,0.3636487443629935,0.18797309943676496,0.08244234402724258,0.030473741736642614,0.009574064464647165,0.0025977784195226274,0.0004341212966873917,6.994690974021233,5.16151299477224,4.571451407727614,4.064695553576587,3.5233654853248333,2.966388879921915,2.380570637548398,1.7865894144719696,1.2330488804714628,0.7623278522477029,0.41362230788937543,0.19559545943817683,0.08099407026772763,0.029865720162444643,0.008926062154244263
0.0,11.0,11.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.625344914375637,2.9013752939300352,2.4330961832092775,2.0468839866302226,1.6568293906345923,1.2868753400067627,0.9384762439759317,0.6300248025430485,0.3817976446846447,0.20193896427062366,0.0908687916783567,0.034500435232006556,0.011122918331082487,0.003091447930970815,0.0005540245023814718,7.001619136146006,5.1883572212603415,4.601290433425595,4.093004021169411,3.548257019714318,2.9888257946413703,2.4076480825043807,1.8248042123633483,1.2781251290224993,0.804459523030352,0.4453083114575175,0.21501327404182174,0.09083629496384615,0.03410373303032921,0.010391743502103522
0.0,12.0,12.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.63439661218297,2.926677408724076,2.4581124429324994,2.0686391002614597,1.674276102904771,1.3005987189620196,0.9517460899748094,0.6457288856369392,0.39797329920647156,0.21494039728780398,0.09903548411093022,0.03855481415586422,0.012738886290707411,0.003623286098314597,0.0006873435359822074,7.00896173048576,5.215812340531578,4.631532534467847,4.1216020834460965,3.573310484352736,3.0104647989557614,2.4310928078249847,1.8571070323153023,1.3176737189784895,0.842961128653133,0.4753271701588703,0.23402767415374995,0.10076908748146296,0.03849573142065831,0.011947333376527161
0.0,13.0,13.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.644002992887497,2.952620271368992,2.48357080128827,2.090724320592751,1.6919494794533096,1.3141479578446462,0.9636874202279729,0.6592707272534281,0.4123444232066544,0.22698283193797328,0.1068985897357429,0.042603355466123004,0.014408445217703111,0.004190027867456741,0.0008337604746566101,7.016746554638805,5.243886180180993,4.662182347796574,4.150496466428296,3.5985681944350527,3.0317453409849473,2.4520318198739575,1.8846061266429641,1.352296892333154,0.8780239393775809,0.5036426559691787,0.2525430671280441,0.11072627444895909,0.04301331514462463,0.013585165236463118
0.0,14.0,14.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.654193752801618,2.979212016209546,2.5094769930122482,2.113145269988609,1.7098637918894504,1.3276851009455644,0.9747437933088944,0.6710642124100892,0.42508778424958116,0.23808829555971128,0.11442689864966483,0.04661732129356793,0.016118749764805568,0.004788203948007699,0.000992834265438709,7.025002636021612,5.272586453733299,4.69324494075161,4.179694010446557,3.6240495089697755,3.0529202912184594,2.471297837242282,1.908269551741987,1.3825726618885859,0.9098559828657835,0.5302501928186792,0.27048555296091537,0.12064979288303636,0.0476295366444635,0.015297394112744436
0.0,15.0,15.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.664999800389399,3.0064606847710236,2.5358370018694103,2.135907663609748,1.728026663704651,1.3413015289408194,0.9852388677537937,0.6814729494725862,0.43638276129498604,0.2482911436113922,0.12159959580611426,0.05057246528227669,0.017857799138555695,0.005414237058983131,0.0011640201657274263,7.033760131501601,5.301920617007265,4.724725672219455,4.209201676315145,3.649765383041999,3.0741307690460102,2.4894892070438464,1.9289253225840346,1.409050652006495,0.938674720947496,0.5551690215310962,0.2877997290570763,0.13048927434486138,0.052319125839900095,0.017076126510581734
0.0,16.0,16.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.67645325650665,3.0343742298252514,2.5626570558012487,2.1590173320771244,1.7464435121018638,1.3550474009370679,0.9954022475601333,0.6908080925138224,0.44640657296618796,0.2576349279701258,0.1284043386894643,0.05444866320760208,0.019614537815471615,0.006064522622140343,0.00134668843515794,7.043050260679151,5.331895809934103,4.75663012538708,4.239026544414979,3.67572405772138,3.0954538277815637,2.5070248381889937,1.9472666098672786,1.4322475217243973,0.9647023491692132,0.5784360948894687,0.30444581008599503,0.1402015164937419,0.05705862819495656,0.01891352866563712
0.0,17.0,17.0,0.0,120.0,0.0,0.0,0.0,0.0,-107.0,0.0,-45.0,0.0,0.0,0.0,34.27253218749016,17.55503396713325,4.688587450184323,3.0629605211167115,2.589943620596538,2.1824802496522704,1.7651191744971833,1.3689498715530708,1.0053926386121035,0.6993294189541756,0.4553301159262948,0.2661700105635093,0.1348356509480614,0.05822950754517847,0.021378905431094095,0.006735494756052445,0.001540141888767216,7.0529052418942895,5.362518807655906,4.788964051790009,4.269175818504732,3.7019330410642772,3.116931348366309,2.524191062126964,1.9638615986855088,1.4526424409113416,0.9881625449109958,0.6001014292912455,0.32039707451760796,0.14974989667494062,0.061826473749818846,0.020801914891983513
