Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,0,0.0,0.0,30.0,0.0,20.663953126895482,120.30527704324153,84.12887646338311,500.83291998709444,1453.0806781609656,2401.9047715450033,82.71701721157572,267.5891126123407,146.7421687197698,641.7043893446674,1049.4043949531438,1108.629200504063
0.0,1,1.0,0.0,30.0,0.0,20.480111562832416,118.58804028767557,82.71500492053701,490.6257573531861,1422.6664610499724,2376.6601726048734,81.40697308357772,262.7284379911602,143.99489829554176,629.943964508196,1044.185550597597,1126.3772128155556
0.0,2,2.0,0.0,30.0,0.0,20.29878594658227,116.90421316710797,81.33243305300792,480.68801944483613,1393.2614653754026,2352.742499665638,80.13066645072416,258.0075447628252,141.3309166139698,618.5897914387294,1039.3656331611242,1143.7954400621225
0.0,3,3.0,0.0,30.0,0.0,20.119922114288766,115.25289561171797,79.98023783455412,471.01046503070853,1364.8197596824211,2330.021159036385,78.88666534498188,253.42010615753662,138.74630706457413,607.619558441311,1034.8932875073262,1160.820957475947
0.0,4,4.0,0.0,30.0,0.0,19.943467674039155,113.633220365747,78.65753125439751,461.5842313932202,1337.2968313975493,2308.3729465263536,77.67361454647516,248.96014257309048,136.2373676877727,597.0122841987279,1030.7214247997679,1177.4053733141702
0.0,5,5.0,0.0,30.0,0.0,19.76937190802682,112.04435144470365,77.36345867198649,452.4008168561025,1310.6496633282165,2287.682527320291,76.49023053646694,244.62199854205048,133.8005972627221,586.7482268739768,1026.8068877492046,1193.5124131745924
0.0,6,6.0,0.0,30.0,0.0,19.597585707326374,110.48548270585097,76.09719728411635,443.4520641750657,1284.8367853961095,2267.8425978403748,75.33529684094316,240.4003214872026,131.43268243404754,576.8088002367189,1023.1101368586066,1209.1158019601883
0.0,7,7.0,0.0,30.0,0.0,19.42806151210417,108.95583645645432,74.85795467230507,434.7301448401162,1259.8183056394078,2248.753815474655,74.20765973017588,236.29004210665335,129.13048579002233,567.1764962080448,1019.5949574268162,1224.1974294749443
0.0,8,8.0,0.0,30.0,0.0,19.26075322465171,107.45466217531143,73.64496741437377,426.2275441384826,1235.5559239633717,2230.324564670271,73.1062242430847,232.28635624570393,126.89103481288222,557.8348132751821,1016.2281867964683,1238.7457779481551
0.0,9,9.0,0.0,30.0,0.0,19.095616165902417,105.98123530440942,72.45749979233344,417.93704701591207,1212.0129316763896,2212.470612773137,72.02995050828258,228.38470812667342,124.71151162927238,548.7681902792715,1012.9794611341367,1252.7545859125237
