Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,0,0.0,0.0,30.0,0.0,41.08919660004594,225.25756378373546,151.27195180788007,837.5752928943986,1922.7662024927151,2513.018568358754,136.76679901024337,406.14876906602296,209.11121320604525,807.6012738287264,869.5433434122439,649.9213242250113
0.0,1,1.0,0.0,30.0,0.0,42.103597857053565,233.64147444823783,157.53870055306905,874.403385272872,1971.7038766942328,2525.2974207487,141.53669608531942,421.39814206868414,216.5587234444755,829.0571330425105,850.7985288512835,621.2726778894795
0.0,2,2.0,0.0,30.0,0.0,43.13601879038271,242.09940497365972,163.77940912535718,909.7320615875861,2010.676328654861,2531.6448753080927,146.1662969718571,435.8282267245354,223.39737361858957,846.7164411226688,830.5234437948986,599.728118684703
0.0,3,3.0,0.0,30.0,0.0,44.18491711344129,250.6026258960319,169.9661377689585,943.4096730327545,2041.4885417720354,2534.984511992853,150.66104542741158,449.475695560517,229.66511455039938,861.0516220128026,810.293637852937,584.2448713276818
0.0,4,4.0,0.0,30.0,0.0,45.24882323280474,259.1249752211418,176.0749610507599,975.3435260286344,2065.723214294347,2537.1966952352486,155.0261216189024,462.37652294786125,235.39913058008767,872.4976240445176,791.0952606347778,573.6860335829878
0.0,5,5.0,0.0,30.0,0.0,46.326337025018056,267.6427227017317,182.08561412629015,1005.488097744496,2084.7279325639624,2539.4620950622048,159.2664591816003,474.565898934904,240.63558582894171,881.4505747020859,773.5147268783621,566.960637017921
0.0,6,6.0,0.0,30.0,0.0,47.41612478733108,276.13443239388664,187.9811472318753,1033.8349942585835,2099.6314949652283,2542.4756219877827,163.38676091450378,486.07815653605934,245.40942905608046,888.2680938154375,757.8692133824484,563.0844452493925
0.0,7,7.0,0.0,30.0,0.0,48.51691635693141,284.58082522421137,193.74759401283777,1060.4045379595377,2111.3704856108234,2546.589052394405,167.3915132368113,496.9467116913868,249.75424909175155,893.270713085908,744.2952472862245,561.2100312948909
0.0,8,8.0,0.0,30.0,0.0,49.62750238236882,292.9646430404643,199.3736574677719,1085.2388175241235,2120.717194177261,2551.9150686227435,171.28499951763516,507.20401500440636,253.70217333323959,896.7439878361641,732.8086271817774,560.6412549361793
0.0,9,9.0,0.0,30.0,0.0,50.74673170368783,301.2705153378074,204.8504158844591,1108.396014003285,2128.3051446692903,2558.4085231560125,175.07131237990149,516.881514304916,257.2838024298193,898.9409986432252,723.345115298273,560.8357220789212
0.0,10,10.0,0.0,30.0,0.0,51.87350889018721,309.4848296046906,210.17105012373833,1129.9458174548151,2134.651043607549,2565.9311142522392,178.75436506941668,526.0096270587627,260.528174988163,900.085028056477,715.7883672100448,561.3964171020771
0.0,11,11.0,0.0,30.0,0.0,53.0067918977584,317.5956060651626,215.330592684713,1149.9657607037002,2140.1731341913714,2574.301302134991,182.33790197116593,534.6177216495215,263.4627568483401,900.3722643928953,709.9894217141492,562.05452038525
0.0,12,12.0,0.0,30.0,0.0,54.14558981319063,325.5923772869193,220.32569832657856,1168.5383147205896,2145.2064183367884,2583.3302171672112,185.82550834695977,542.7341065808731,266.11345017894644,899.9744344408236,705.7805877980466,562.6466036612752
0.0,13,13.0,0.0,30.0,0.0,55.28896073436108,333.46607314598015,225.15443567725615,1185.7486100465096,2150.0153391663375,2592.8448031170237,189.2206193614235,550.3860266874542,268.50461829643734,899.0413033483558,702.9855598016875,563.0898068782841
0.0,14,14.0,0.0,30.0,0.0,56.43600970477936,341.2089113529775,229.81609893799788,1201.6826683760812,2154.804485897199,2602.7002746103676,192.5265284569479,557.5996654914009,270.6591227161337,897.7030060922174,701.4269230729033,563.3581284114026
0.0,15,15.0,0.0,30.0,0.0,57.5858867731462,348.81429365973787,234.31103841592585,1216.4260467416575,2159.7277866472045,2612.784495862219,195.74639513250455,564.4001528980015,272.5983694847816,896.0721932404576,700.9317764741946,563.461961932825
0.0,16,16.0,0.0,30.0,0.0,58.73778514531427,356.2767079349559,238.64050871277615,1230.062813166704,2164.896540891797,2623.0169310272895,198.88325217609616,570.8115774838916,274.34236232576313,894.245986241886,701.3359218216233,563.4319158709977
0.0,17,17.0,0.0,30.0,0.0,59.89093938516758,363.5916358716103,242.8065332295805,1242.6747869519036,2170.386536304816,2633.3444736279066,201.94001239600303,576.8570026927736,275.9097605496808,892.3077457524935,702.4869025658769,563.3070484152398
0.0,18,18.0,0.0,30.0,0.0,61.04462369703206,370.7554665041358,246.81178367912207,1254.3409889110242,2176.2444060679813,2643.7359246571236,204.91947489183792,582.5584863149876,277.3179400486756,890.3286617286557,704.2460786296551,563.1270591778136
0.0,19,19.0,0.0,30.0,0.0,62.198150322229765,377.7654151523488,250.65947321774496,1265.1372572200378,2182.4933165324364,2654.176323086473,207.82433090268887,587.9371026871612,278.5830560070069,888.3691770674684,706.4898754095601,562.9276851489209
0.0,20,20.0,0.0,30.0,0.0,63.35086793563301,384.6194478137049,254.35326206491595,1275.1359929851974,2189.1380310156146,2664.661842640939,210.6571692662664,593.0129671056254,279.7201062282083,886.480258114236,709.1103238997057,562.7384785018949
0.0,21,21.0,0.0,30.0,0.0,64.50216016723303,391.3162107233809,257.8971743264503,1284.4060068265146,2196.1693708205776,2675.1955967233594,213.4204815199315,597.805262001769,280.74299420569,884.704525867649,712.0150024858251,562.5822109144303
0.0,22,22.0,0.0,30.0,0.0,65.65144414001475,397.85496486101016,261.2955249299275,1293.0124434371812,2203.568085378133,2685.7844403256004,216.11666667174583,602.332264478521,281.66459125399007,883.0772615430269,715.1264902310076,562.4752822832331
0.0,23,23.0,0.0,30.0,0.0,66.79816912197522,404.23552520987295,264.55285562094997,1301.0167658319451,2211.308144674359,2696.436705003515,218.74803566720706,606.6113748545441,282.49679717668016,881.6272995523933,718.381440850233,562.4286627114424
0.0,24,24.0,0.0,30.0,0.0,67.94181514552965,410.4582045204026,267.67387912138383,1308.476784832865,2219.359475104628,2707.160724326414,221.31681557509046,610.6591459063759,283.2505990785612,880.3778201029373,721.7293831080772,562.4490376016685
0.0,25,25.0,0.0,30.0,0.0,69.08189176823795,416.5237613136789,270.6634305186176,1315.4467223886943,2227.6901701448346,2717.963979533677,223.82515351379462,614.4913125386809,283.9361280380988,879.3470526248151,725.1313460620207,562.5399435663395
0.0,26,26.0,0.0,30.0,0.0,70.21793684983761,422.43335191453,273.52642505118257,1321.9772998001774,2236.2682177335896,2728.8526984837326,226.27512033775082,618.1228216490862,284.5627134445425,878.5489001985077,728.5583966850238,562.7027739187622
0.0,27,27.0,0.0,30.0,0.0,71.3495153401474,428.18848623373475,276.26782168881823,1328.11584391946,2245.062794469651,2739.8317615488386,228.66871410178723,621.5678619868979,285.1389348758747,877.9934941164913,731.9901639271353,562.9375980843781
0.0,28,28.0,0.0,30.0,0.0,72.47621819198542,433.79098714827984,278.8925917365307,1333.906405869886,2254.045182177272,2750.904796082704,231.00786331983477,624.8398938345235,285.67267145132183,877.6876867191772,735.4134084835352,563.2437831088932
0.0,29,29.0,0.0,30.0,0.0,73.59766124147473,439.24295312364654,281.40569193295727,1339.3898882727515,2263.189364701028,2762.074370175381,233.29443003298252,627.9516783668512,286.17114863791835,877.635489712432,738.8206826551033,563.6204320550745
0.0,30,30.0,0.0,30.0,0.0,74.71348415900928,444.54672398102355,283.8120415294029,1344.6041776688585,2272.4723619932665,2773.3422228732793,235.5302127006484,630.9153065673985,286.64098252650336,877.8384643152142,742.2091107247206,564.0666678964502
0.0,31,31.0,0.0,30.0,0.0,75.82334947631573,449.70484951815286,286.1165028038111,1349.5842798800127,2281.8743555634055,2784.7094904358783,237.71694892749383,633.7422276009373,287.08822162028076,878.2960688060159,745.5793079327469,564.5817964324231
0.0,32,32.0,0.0,30.0,0.0,76.92694159177326,454.72006084894554,288.32386468864684,1354.362456406244,2291.3786544870118,2796.1769055448817,239.8563180376829,636.4432765607697,287.51838620005924,879.005968336533,748.9344458162906,565.1653809625136
0.0,33,33.0,0.0,30.0,0.0,78.02396584639426,459.5952441651788,290.43882904721045,1358.968360558702,2300.971545314198,2807.7449588742156,241.94994350713904,639.0287015250613,287.93650534578666,879.964311258011,752.2794635117278,565.8172574326627
0.0,34,34.0,0.0,30.0,0.0,79.11414762154601,464.33341689330143,292.46599935761566,1363.4291723572362,2310.642062721847,2819.414021157561,243.99939526360745,641.5081898708843,288.347151704963,881.1659756559328,755.620418539811,566.5375132883772
0.0,35,35.0,0.0,30.0,0.0,80.19723151276871,468.93770591189434,294.40987142723105,1367.769731426654,2320.381711485768,2831.184428848588,246.00619186353669,643.8908938070152,288.75447410586503,882.6047893070278,758.963966394942,567.3264475380645
0.0,36,36.0,0.0,30.0,0.0,81.27298044923891,473.411327781239,296.2748258807678,1372.0126673576176,2330.184164123604,2843.0565392428184,247.97180255409148,646.1854550973022,289.16222811792977,884.2737258532892,762.3169556678195,568.1845242749944
0.0,37,37.0,0.0,30.0,0.0,82.34117494368317,477.75757080697736,298.06512230163,1376.1785272246925,2340.044953029962,2855.0307618242473,249.8976492279505,648.4000289557326,289.5738046637358,886.1650796249459,765.6861241400559,569.1123275033208
0.0,38,38.0,0.0,30.0,0.0,83.40161229880815,481.97977876524317,299.7848946734034,1380.2858998677618,2349.961171129476,2867.107572423148,251.78510827795088,650.5423071023039,289.99225678726987,888.2706212323155,769.0778810032646,570.1105216892195
0.0,39,39.0,0.0,30.0,0.0,84.45410589526195,486.0813361813771,301.4381480332026,1384.3515368127348,2359.9311908011014,2879.287515748691,253.63551235809555,652.619539975648,290.42032468199966,890.5817357795946,772.4981608040447,571.179819979497
0.0,40,40.0,0.0,30.0,0.0,85.49848445241852,490.0656550597321,303.02875614426165,1388.3904696589266,2369.954407509277,2891.5712010835423,255.45015205694457,654.6385581041243,290.860459080013,893.0895453265107,775.9523356689498,572.3209603741581
0.0,41,41.0,0.0,30.0,0.0,86.53459137612842,493.936162875766,304.56046008343833,1392.4161238144331,2380.031011799445,2903.9592943961675,257.23027748895163,656.6057926420028,291.314843100412,895.7850170314066,779.44517363074,573.5346891444929
0.0,42,42.0,0.0,30.0,0.0,87.56228408472803,497.69629185199824,306.0368675750933,1396.4404284446455,2390.1617910658847,2916.452509355436,258.97709980889306,658.5272950814015,291.7854126514863,898.659058247179,782.9808323102782,574.8217502873433
0.0,43,43.0,0.0,30.0,0.0,88.58143338396752,501.34946925889983,307.46145300714124,1400.473922639293,2400.347961086477,2929.0515986933183,260.6917926541511,660.4087561540216,292.27387547712345,901.702599705152,786.5628786953606,576.1828796478111
0.0,44,44.0,0.0,30.0,0.0,89.59192286911572,504.89910878387303,308.8375579687629,1404.5258576523668,2410.59102595418,2941.757346847396,262.37549351926486,662.2555239394572,292.78172893358436,904.906667807789,790.1943272177094,577.6188024009857
0.0,45,45.0,0.0,30.0,0.0,90.59364832162973,508.34860281727606,310.16839235793,1408.6042951825634,2420.8926643553127,2954.5705641187906,264.029305066837,664.0726211990549,293.3102765782981,908.2624469554058,793.8776897071107,579.1302327612084
0.0,46,46.0,0.0,30.0,0.0,91.5865171819201,511.701315579973,311.45703580995314,1412.716201645689,2431.2546396915764,2967.492082463308,265.65429637859,665.8647619560347,293.860643647814,911.7613327518867,797.615032062252,580.7178750153856
0.0,47,47.0,0.0,30.0,0.0,92.57044797863298,514.9605770492532,312.7064395513834,1416.8675384066687,2441.678731105828,2980.5227527551588,267.2515041500945,667.6363673438906,294.43379149753537,915.3949768668696,801.4080336017561,582.382425208856
0.0,48,48.0,0.0,30.0,0.0,93.54536982315683,518.1296775644425,313.91942849467966,1421.063347895631,2452.1666826603737,2993.6634431858824,268.82193383244004,669.3915807460668,295.0305310714537,919.1553242746604,805.2580460383765,584.1245730211566
0.0,49,49.0,0.0,30.0,0.0,94.51122190956492,521.2118631283926,315.0987036378479,1425.3078356188607,2462.7201677224025,3006.915038675338,270.3665607238896,671.1342822505679,295.65153546578836,923.0346435411797,809.1661498547403,585.9450035413938
0.0,50,50.0,0.0,30.0,0.0,95.46795304717,524.2103312699836,316.24684459248823,1429.6044480214623,2473.3407659833692,3020.278440877068,271.8863310143484,672.8681024435584,296.2973516462952,927.025550787668,813.1332065566673,587.844398785141
0.0,51,51.0,0.0,30.0,0.0,96.41552118220831,527.1282274406747,317.36631236866015,1433.9559462394975,2484.0299505822936,3033.754568660231,273.38216278527955,674.5964355661997,296.9684113750338,931.1210279223056,817.1599058499681,589.8234388890522
0.0,52,52.0,0.0,30.0,0.0,97.35389297387756,529.9686419397016,318.45945222395176,1438.364475693047,2494.789083191365,3047.3443588325104,274.85494696752215,676.3224520589685,297.6650413985983,935.3144356969998,821.2468072410023,591.882802981235
