Line_number,Fiducial,Easting,Northing,Height,Elevation,In_Phase_380.0,In_Phase_1776.0,In_Phase_3345.0,In_Phase_8171.0,In_Phase_41020.0,In_Phase_129550.0,Quadrature_380.0,Quadrature_1776.0,Quadrature_3345.0,Quadrature_8171.0,Quadrature_41020.0,Quadrature_129550.0
0.0,0,0.0,0.0,30.0,0.0,694.4292703388163,1320.7754724677354,561.5189024686754,1792.2442103661888,2062.2745201875987,2184.9235558048617,540.6795313953544,540.7377509729271,170.55504105198,368.11435474298906,201.82361051266375,128.5814897799156
0.0,1,1.0,0.0,30.0,0.0,676.3783170400462,1276.7615651485646,541.9227614691948,1725.202552938374,1982.2707714144783,2101.792888962314,520.9547252215963,516.8249119209918,162.86048304489796,351.0719814565592,195.8935696555329,133.2010775805461
0.0,2,2.0,0.0,30.0,0.0,658.9379067409835,1234.673932632942,523.2297841716186,1661.5343417917895,1906.6962061601735,2024.0077701371993,502.1463604046345,494.3170997391029,155.65661781430376,335.3947394245705,191.64489917028706,141.1299807112702
0.0,3,3.0,0.0,30.0,0.0,642.0826761410759,1194.4090612813188,505.38875129113484,1601.0289030240226,1835.2695438308092,1951.4072258374802,484.2043294297391,473.12298957292154,148.91138855574488,320.9943650164886,189.03770125423122,152.37312588049846
0.0,4,4.0,0.0,30.0,0.0,625.7885152908619,1155.8700371965645,488.3519141748901,1543.4917557771523,1767.7389403772656,1883.885827885967,467.0817194413734,453.15803953823576,142.59509808884167,307.78875114138793,188.02375972086946,166.8672838493122
0.0,5,5.0,0.0,30.0,0.0,610.0324954423438,1118.9660589003518,472.0747208419005,1488.743139466046,1703.8785235400358,1821.380544886153,450.73457854849,434.3439227495579,136.68021522633464,295.70149107970803,188.54839927968195,184.48699311946734
0.0,6,6.0,0.0,30.0,0.0,594.7928016825223,1083.6119910878022,456.51556701451767,1436.6166973199684,1643.4853283129466,1763.857567353231,435.121701478782,416.6080123336986,131.14119860247553,284.6614550593165,190.55194170628752,205.04962636359588
0.0,7,7.0,0.0,30.0,0.0,580.0486699043865,1049.727955619593,441.63556936461026,1386.9582969309868,1586.3765796030937,1711.299292170935,420.20443279034146,399.8829139703396,125.95433625104958,274.602397867294,193.97084736755448,228.32038791213935
0.0,8,8.0,0.0,30.0,0.0,565.7803279794769,1017.2389561103165,427.39835882361393,1339.624971367042,1532.387276433224,1663.6917371480793,405.9464860326954,384.1060411188005,121.09759940368149,265.4625956871032,198.73861199639973,254.0178612373653
0.0,9,9.0,0.0,30.0,0.0,551.9689406156546,986.0745331084062,413.76989183770553,1294.4839665977192,1481.3680381555937,1621.012746777416,392.3137774121352,369.21922863099394,116.55050913901019,257.1845103165887,204.7864741981668,281.8205441960317
0.0,10,10.0,0.0,30.0,0.0,538.596557753324,956.1684469708578,400.7182778586601,1251.4118829496765,1433.183179074873,1583.221422212915,379.2742726610789,355.16838092532515,112.29401465531124,249.71447893570001,212.04397790757417,311.37461050923326
0.0,11,11.0,0.0,30.0,0.0,525.6460662500764,927.4583859567108,388.2136214893572,1210.293899921619,1387.708982948534,1550.2492391256953,366.797845940147,341.90315131384074,108.31038206536208,243.00242763922986,220.43942514551802,342.3029222202582
0.0,12,12.0,0.0,30.0,0.0,513.1011445276323,899.8856972952285,376.2278778072367,1171.02307508587,1344.8321532188784,1521.9932907519408,354.85614971655144,329.3766494427428,104.58309272466775,237.00160701832266,229.9002473764732,374.21510337673715
0.0,13,13.0,0.0,30.0,0.0,500.9462200832465,873.3951391573335,364.7347196538452,1133.499708925599,1304.448418844386,1498.3120019102541,343.42249466495605,317.5451741309479,101.09675020422692,231.66834815697206,240.35331810557042,406.7182915284922
0.0,14,14.0,0.0,30.0,0.0,489.16642957205823,847.9346517231746,353.7094158551788,1097.630768551848,1266.4612789750317,1479.0235081978099,332.4717387286287,306.367969178192,97.83699510825407,226.96183750034177,251.72522474911764,439.428035744207
0.0,15,15.0,0.0,30.0,0.0,477.74758135712085,823.4551456951455,343.1287191449124,1063.3293640374643,1230.7808727263525,1463.9067005756815,321.98018456070423,295.8069999680348,94.79042701692774,222.8439091461842,263.94251401216115,471.9787297486377
0.0,16,16.0,0.0,30.0,0.0,466.676120277076,799.9103067621081,332.9707631645232,1030.5142719303922,1197.3229628154913,1452.7047267225005,311.92548463883907,285.82674891611543,91.94453290540794,219.2788532058834,276.93192182179143,504.0329693168222
0.0,17,17.0,0.0,30.0,0.0,455.93909455538113,777.2564146446479,323.21496752106395,999.1095010266366,1166.008023931712,1445.1305492631964,302.28655341241455,276.39402801370017,89.28762145401767,216.23323897548363,290.62059615360346,535.2893036362592
0.0,18,18.0,0.0,30.0,0.0,445.5241246771535,755.4521755238051,313.84195030869563,969.0438962384281,1136.760428661279,1440.8740162781576,293.04348590060346,267.4778068940469,86.8087627214589,213.67575174804952,304.93631874781073,565.487996197474
0.0,19,19.0,0.0,30.0,0.0,435.41937408144247,734.4585667582211,304.8334473716795,940.2507766628383,1109.5077249841956,1439.6098216353757,284.1774822127781,259.0490550070307,84.49773270397911,211.57704218580713,319.80772966844626,594.4145961575529
0.0,20,20.0,0.0,30.0,0.0,425.61352156565476,714.2386928162185,296.17223773901526,912.6676045656596,1084.1800006549638,1441.0057275059228,275.670777510593,251.08059662819818,82.34496234917215,209.9095872531541,335.16455686623567,621.9013153780965
0.0,21,21.0,0.0,30.0,0.0,416.0957353206032,694.7576516190501,287.84207471709095,886.2356822435064,1060.7093305617425,1444.7304826561588,267.5065769741692,243.54697755394048,80.34149063417753,208.64756178943966,350.93785133499534,647.8263807668446
0.0,22,22.0,0.0,30.0,0.0,406.8556484005033,675.9824103189313,279.82762215880973,860.8998741370688,1039.0293035035224,1450.4609799803513,259.6689953736836,236.42434244658608,78.47892135492673,207.76671987326034,367.0602270898658,672.1116649907166
0.0,23,23.0,0.0,30.0,0.0,397.88333566053046,657.8816899292646,272.11439540358634,836.6083517842242,1019.0746252888699,1457.888333183179,252.14300088274476,229.6903218934565,76.7493833062507,207.2442851979256,383.4661040412342,694.718980342593
0.0,24,24.0,0.0,30.0,0.0,389.169291949957,640.4258579169796,264.6887066634963,813.3123594984081,1000.7807949141351,1466.7226937863081,244.91436280165308,223.323928333658,75.14549356249184,207.05884974076474,400.0919508955304,715.6454501420764
0.0,25,25.0,0.0,30.0,0.0,380.70441155543267,623.5868283308344,257.53761426971363,790.9659988788065,984.0838504927096,1476.6967573233592,237.96960288731236,217.30546008678738,73.66032359511853,207.19028006730665,416.8765244909393,734.9183571348946
0.0,26,26.0,0.0,30.0,0.0,372.4799687802671,607.3379687050665,250.6488756428027,769.5260304315649,968.9201811591777,1487.5680109934983,231.29595001252684,211.61641278986224,72.28736798803907,207.61963066522313,433.761101479562,752.5898211047228
0.0,27,27.0,0.0,30.0,0.0,364.4875996053572,591.6540133823672,244.0109036176887,748.9516907753958,955.2264008593136,1499.1198484790004,224.88129790095422,206.239397613551,71.02051553312793,208.32906375257764,450.6896980012463,768.7315917217646
0.0,28,28.0,0.0,30.0,0.0,356.7192843393603,576.5109825818782,237.61272586648965,729.2045240344407,942.9392793057336,1511.1617219157426,218.71416570532026,201.1580656869992,69.85402250816344,209.30177505057728,467.6092729556366,783.4301695984618
0.0,29,29.0,0.0,30.0,0.0,349.1673312581112,561.8861070126194,231.44394709016208,710.2482262100401,931.9957249042795,1523.5285197575909,212.783661215885,196.357038212933,68.78248795715521,210.52192505298163,484.46991065765127,796.7823979070225
0.0,30,30.0,0.0,30.0,0.0,341.82436107565695,547.7577573580488,225.49471397093524,692.0485013770119,922.3328140030824,1536.0793585148895,207.0794465037612,191.82184180188997,67.80083080910174,211.9745753628164,501.2249790388916,808.8916048182731
0.0,31,31.0,0.0,30.0,0.0,334.68329230669923,534.1053785076841,219.755682436103,674.5729286902938,913.8878603469277,1548.6959618568908,201.59170581969752,187.53884859696922,66.90426868574863,213.64562970233376,517.8312601063614,819.8643265672896
0.0,32,32.0,0.0,30.0,0.0,327.7373273410747,520.9094280179247,214.21798715291763,657.7908393334512,906.5985183228464,1561.280778131186,196.31111558352117,183.49522079884662,66.08829826206313,215.52177923449727,534.249050056212,829.8076029364856
0.0,33,33.0,0.0,30.0,0.0,320.9799393281119,508.15131858090297,208.87321320643304,641.6732025351586,900.4029134695687,1573.7549615483267,191.22881631272068,179.67885923547047,65.34867705505035,217.59045186387655,550.4422272245802,838.8268105946966
0.0,34,34.0,0.0,30.0,0.0,314.4048597132372,495.8133641830986,203.71336950284007,626.1925198768632,895.2397936749336,1586.056315805671,186.33638635075326,176.07835565216712,64.68140652732153,219.8397652119344,566.3782868975901,847.0239833725442
0.0,35,35.0,0.0,30.0,0.0,308.00606641595886,483.87872970017617,198.7308641069594,611.3227273144305,891.0486946148079,1598.137274752934,181.6258172667227,172.6829484262259,64.08271640161648,222.25848298648168,582.0283428556697,854.4965601610425
0.0,36,36.0,0.0,30.0,0.0,301.7777726655358,472.3313836745136,193.91848110458787,597.0391041909216,887.7701133161377,1609.9629731489172,177.0894908081567,169.48248143568952,63.54905009135684,224.83597448775453,597.3670963531787,861.3364986658485
0.0,37,37.0,0.0,30.0,0.0,295.7144163584458,461.15605406503647,189.2693590218015,583.3181887010657,885.3456841583185,1621.5094428773782,172.72015729785173,166.4673658353251,63.07705116037567,227.56217701430722,612.3727739973464,867.6296949234192
0.0,38,38.0,0.0,30.0,0.0,289.81065001374844,450.3381867212196,184.77697060860132,570.1376993542953,883.7183521341483,1632.761955526783,168.51091537417582,163.62854451383993,62.66355073229529,230.4275609508827,627.0270366615172,873.4556527917621
0.0,39,39.0,0.0,30.0,0.0,284.0613311904583,439.8639064679724,180.43510399492777,557.4764618861208,882.8325388713426,1643.713521427388,164.45519298195862,160.95745902554012,62.305555776689054,233.42309733776864,641.3148621251254,878.8873534072019
0.0,40,40.0,0.0,30.0,0.0,278.46151343215246,429.719980537082,176.23784497025198,545.3143412618097,882.6342975845076,1654.3635468856946,160.54672952816196,158.4460188070184,62.00023820522768,236.540227737007,655.2244045633063,883.9912810006283
0.0,41,41.0,0.0,30.0,0.0,273.0064376301047,419.89378424272263,172.17956045094792,533.6321783408209,883.0714539096699,1664.7166457391686,156.77955912301823,156.08657250525863,61.74492471653109,239.7708362253361,668.7468343071691,888.8275679069368
0.0,42,42.0,0.0,30.0,0.0,267.6915238538649,410.3732687230157,168.2548829267814,522.4117308513609,884.0937301992298,1674.7815974184139,153.14799483326942,153.8718812579222,61.53708733347981,243.1072233570158,681.8761614633929,893.4502277049703
0.0,43,43.0,0.0,30.0,0.0,262.5123635514467,401.1469306343575,164.45869594269456,511.6356183891546,885.6528516320102,1684.5704412943473,149.6466138796032,151.79509377967003,61.37433458132093,246.54208195182866,694.6090470270126,897.9074509758103
0.0,44,44.0,0.0,30.0,0.0,257.46471215716986,392.203783615107,160.78612042327308,501.2872710790107,887.7026331727834,1694.0976958992064,146.27024371540057,149.84972312029808,61.254403259095476,250.06847457466358,706.9446050569176,902.2419430619051
0.0,45,45.0,0.0,30.0,0.0,252.54448206911152,383.53333146468884,157.23250188002345,491.35088171576865,890.1990469227452,1703.3796911283105,143.01394892852082,148.02962497133956,61.175150760724264,253.67981258326785,718.8841993258503,906.4912874229309
0.0,46,46.0,0.0,30.0,0.0,247.74773592006906,375.1255428870684,153.79339834897507,481.8113610178117,893.1002700875013,1712.4340015348741,139.87301891209208,146.32897740770096,61.13454790558816,257.36983663006697,730.4312376236829,910.6883217404194
0.0,47,47.0,0.0,30.0,0.0,243.07068024530818,366.9708276961066,150.4645691468883,472.6542958636783,896.3667139455829,1721.2789694566998,136.84295625418125,144.74226195996164,61.13067224161642,261.132598512495,741.5909666030541,914.8615168750574
0.0,48,48.0,0.0,30.0,0.0,238.50965939490376,359.06001442345496,147.24196417319953,463.8659103067858,899.9610349934901,1729.933307388293,133.91946579981644,143.26424592123757,61.16170178682323,264.96244427410676,752.3702697282307,919.0353511955883
0.0,49,49.0,0.0,30.0,0.0,234.0611497613352,351.3843291725552,144.1217139824191,455.43302904999746,903.8481292814345,1738.4157697562764,131.09844434214142,141.88996580007412,61.22590917789061,268.85399846592543,762.7774705380416,923.2306747486223
0.0,50,50.0,0.0,30.0,0.0,229.7217542951582,343.93537570255825,141.1001203541129,447.34304334766625,907.9951114880051,1746.7448852144832,128.37597090254934,140.61471183775603,61.32165619684981,272.80214948407,772.822143076685,927.4650592951577
0.0,51,51.0,0.0,30.0,0.0,225.4881972489636,336.7051166558543,138.17364744072353,439.5838790978016,912.3712802388295,1754.9387415497063,125.74829756245603,139.43401351475583,61.447388649140024,276.8020359057666,782.5149309945729,931.7531314679615
0.0,52,52.0,0.0,30.0,0.0,221.35731918223593,329.685855810536,135.33891348520524,432.1439670002892,916.9480713469186,1763.0148159530604,123.21184081197777,138.34362597684455,61.601631568385464,280.849033751416,791.8673764851528,936.1068872628437
0.0,53,53.0,0.0,30.0,0.0,217.32607220537017,322.870221341613,132.59268289178317,425.01221458696455,921.6990006092384,1770.989844386501,120.7631733831898,137.33951731671203,61.78298472510594,284.93874460551746,800.8917599103802,940.5359868174439
0.0,54,54.0,0.0,30.0,0.0,213.39151545197566,316.2511499992715,129.93185892270498,418.1779800803858,926.5995978479873,1778.879724427331,118.39901653785718,136.41785665181706,61.990118418307475,289.06698453396564,809.6009506824307,945.0480289968101
0.0,55,55.0,0.0,30.0,0.0,209.550810714242,309.8218721772082,127.35347664378463,411.6310478871081,931.6273336800709,1786.6994466535796,116.1162327815955,135.57500294366898,62.221769530483755,293.2297737396026,818.0082697156604,949.6488057321129
0.0,56,56.0,0.0,30.0,0.0,205.80121835551122,303.57589777393986,124.8546964076579,405.36160568230287,936.7615406762857,1794.4630502435932,113.91181897831413,134.80749450785297,62.47673782801486,297.42332690192444,826.1273635421454,954.3425363771328
0.0,57,57.0,0.0,30.0,0.0,202.1400933152517,297.50700285787576,122.43279760188088,399.3602228861308,941.9833301077914,1802.1835989397462,111.7828998405639,134.1120391678886,62.7538824902926,301.64404415056254,833.9720899965349,959.1320825808473
0.0,58,58.0,0.0,30.0,0.0,198.56488138580258,291.6092170174779,120.08517283040798,393.6178305750239,947.2755057687589,1809.8731741848312,109.72672177303663,133.48550500948363,63.052118852128665,305.888502625613,841.556415220276,964.0191443428897
0.0,59,59.0,0.0,30.0,0.0,195.073115603262,285.87681140190296,117.8093223358365,388.1257025851273,952.6224758192329,1817.5428822878707,107.7406470479871,132.924911694942,63.370415345139435,310.1534485810724,848.8943216097782,969.0044380371212
0.0,60,60.0,0.0,30.0,0.0,191.66241279600175,280.3042874089704,115.60284880687735,382.875437867241,958.0101638457919,1825.202873300732,105.82214829273997,132.4274223004231,63.707790624842005,314.43578999062373,855.9997262352305,974.0878572690201
0.0,61,61.0,0.0,30.0,0.0,188.33047033429253,274.8863659826971,113.46345241856676,377.8589439206395,963.425919927602,1832.8623692333904,103.96880327075584,131.99033564146077,64.06331087115952,318.7325896177658,862.8864091838673,979.2686174842003
0.0,62,62.0,0.0,30.0,0.0,185.07506297233095,269.6179774179036,111.38892615337207,373.06842125182663,968.8584325332286,1840.5296996854674,102.17828993893471,131.61107905464107,64.43608725091873,323.0410585148668,869.56795123049,984.5453852751926
0.0,63,63.0,0.0,30.0,0.0,181.8940398478935,264.4942517689924,109.37715141924275,368.4963488690138,974.2976418739656,1848.2123432608505,100.44838176495875,131.28720160564583,64.82527353173825,327.3585499181242,876.057680206088,989.9163933469154
0.0,64,64.0,0.0,30.0,0.0,178.78532163418188,259.510509728038,107.42609379607039,364.13547060193946,979.7346552908984,1855.9169732125076,98.77694328952187,131.01636769598153,65.23006383746512,331.68255350766617,882.3686254195085,995.379542101987
0.0,65,65.0,0.0,30.0,0.0,175.74689778950577,254.66225395061082,105.53379916737462,359.9787823657082,985.1616651018638,1863.6495061126764,97.1619259192605,130.7963510426829,65.64969053600505,336.0106900041349,888.5134794846418,1000.9324887981332
0.0,66,66.0,0.0,30.0,0.0,172.77682392654467,249.94516086709612,103.69838990014262,356.01952014747826,990.5718692535587,1871.4151523971582,95.60136393710492,130.6250290070776,66.08342225104342,340.3407060750799,894.5045669139837,1006.5727252135117
0.0,67,67.0,0.0,30.0,0.0,169.87321932836554,245.35507287701498,101.91806131358821,352.2511488077022,995.9593951132535,1879.218467884117,94.09337071760845,130.5003772503811,66.53056198973877,344.6704695263415,900.3538188564759,1012.2976447334567
